Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
125.578531100,1,0,1,0,0,0,0
125.579078200,0,0,1,0,0,0,0
125.580308600,0,0,0,0,0,0,0
125.580918000,0,0,0,0,0,0,1
125.580920500,0,0,1,0,0,0,1
125.580923100,0,0,1,0,1,0,1
125.581148100,0,0,1,0,0,0,1
125.581150800,0,0,1,0,1,0,1
125.697797500,0,0,1,0,0,0,1
125.697800100,0,0,1,0,1,0,1
125.697803400,0,0,1,0,0,0,1
125.697806000,0,0,1,0,1,0,1
125.697843200,0,0,1,0,0,0,1
125.697845800,0,0,1,0,1,0,1
125.698260300,0,0,1,0,0,0,1
125.698538500,0,0,1,0,0,0,0
125.698645500,1,0,1,0,0,0,0
132.627278100,1,0,0,0,0,0,0
132.627887500,1,0,0,0,0,0,1
132.627890000,1,0,1,0,0,0,1
132.627892600,1,0,1,0,1,0,1
132.628117600,1,0,1,0,0,0,1
132.628120300,1,0,1,0,1,0,1
132.744774700,1,0,1,0,0,0,1
132.744777300,1,0,1,0,1,0,1
132.744780600,1,0,1,0,0,0,1
132.744783200,1,0,1,0,1,0,1
132.744820400,1,0,1,0,0,0,1
132.744823000,1,0,1,0,1,0,1
132.745237500,1,0,1,0,0,0,1
132.745515700,1,0,1,0,0,0,0
139.674152800,1,0,0,0,0,0,0
139.674762200,1,0,0,0,0,0,1
139.674764800,1,0,1,0,0,0,1
139.674767400,1,0,1,0,1,0,1
139.674992400,1,0,1,0,0,0,1
139.674995000,1,0,1,0,1,0,1
139.791645600,1,0,1,0,0,0,1
139.791648200,1,0,1,0,1,0,1
139.791651500,1,0,1,0,0,0,1
139.791654100,1,0,1,0,1,0,1
139.791691300,1,0,1,0,0,0,1
139.791693900,1,0,1,0,1,0,1
139.792108400,1,0,1,0,0,0,1
139.792386600,1,0,1,0,0,0,0
139.953693100,1,0,1,0,0,0,1
139.953736500,1,0,1,1,0,0,1
139.974687600,1,0,1,0,0,0,1
139.974690100,1,0,1,1,0,0,1
139.974821600,1,0,1,0,0,0,1
139.974824100,1,0,1,1,0,0,1
139.995712200,1,0,1,0,0,0,1
139.995714800,1,0,1,0,0,0,0
139.995937900,1,0,1,0,0,0,1
139.995940400,1,0,1,0,0,1,1
139.997966100,1,0,1,0,0,0,1
139.998189400,1,0,1,0,0,0,0
139.998736500,0,0,1,0,0,0,0
139.999966900,0,0,0,0,0,0,0
140.000576300,0,0,0,0,0,0,1
140.000578800,0,0,1,0,0,0,1
140.000581400,0,0,1,0,1,0,1
140.000806400,0,0,1,0,0,0,1
140.000809100,0,0,1,0,1,0,1
140.117451900,0,0,1,0,0,0,1
140.117454500,0,0,1,0,1,0,1
140.117457800,0,0,1,0,0,0,1
140.117460400,0,0,1,0,1,0,1
140.117497600,0,0,1,0,0,0,1
140.117500200,0,0,1,0,1,0,1
140.117914700,0,0,1,0,0,0,1
140.118193000,0,0,1,0,0,0,0
140.118299900,1,0,1,0,0,0,0
140.279491900,1,0,1,0,0,0,1
140.279535300,1,0,1,1,0,0,1
140.300485100,1,0,1,0,0,0,1
140.300487700,1,0,1,1,0,0,1
140.300619100,1,0,1,0,0,0,1
140.300621600,1,0,1,1,0,0,1
140.321508500,1,0,1,0,0,0,1
140.321511100,1,0,1,0,0,0,0
140.321734200,1,0,1,0,0,0,1
140.321736700,1,0,1,0,0,1,1
140.323762400,1,0,1,0,0,0,1
140.323985700,1,0,1,0,0,0,0
140.324532800,0,0,1,0,0,0,0
140.325763200,0,0,0,0,0,0,0
140.326372600,0,0,0,0,0,0,1
140.326375100,0,0,1,0,0,0,1
140.326377700,0,0,1,0,1,0,1
140.326602700,0,0,1,0,0,0,1
140.326605400,0,0,1,0,1,0,1
140.443258700,0,0,1,0,0,0,1
140.443261300,0,0,1,0,1,0,1
140.443264600,0,0,1,0,0,0,1
140.443267200,0,0,1,0,1,0,1
140.443304400,0,0,1,0,0,0,1
140.443307000,0,0,1,0,1,0,1
140.443721500,0,0,1,0,0,0,1
140.443999700,0,0,1,0,0,0,0
140.444106600,1,0,1,0,0,0,0
140.605307300,1,0,1,0,0,0,1
140.605350800,1,0,1,1,0,0,1
140.626301400,1,0,1,0,0,0,1
140.626303900,1,0,1,1,0,0,1
140.626435300,1,0,1,0,0,0,1
140.626437800,1,0,1,1,0,0,1
140.647325500,1,0,1,0,0,0,1
140.647328100,1,0,1,0,0,0,0
140.647551200,1,0,1,0,0,0,1
140.647553700,1,0,1,0,0,1,1
140.649579400,1,0,1,0,0,0,1
140.649802600,1,0,1,0,0,0,0
140.650349800,0,0,1,0,0,0,0
140.651580200,0,0,0,0,0,0,0
140.652189600,0,0,0,0,0,0,1
140.652192100,0,0,1,0,0,0,1
140.652194700,0,0,1,0,1,0,1
140.652419700,0,0,1,0,0,0,1
140.652422300,0,0,1,0,1,0,1
140.769074700,0,0,1,0,0,0,1
140.769077300,0,0,1,0,1,0,1
140.769080600,0,0,1,0,0,0,1
140.769083200,0,0,1,0,1,0,1
140.769120400,0,0,1,0,0,0,1
140.769123000,0,0,1,0,1,0,1
140.769537500,0,0,1,0,0,0,1
140.769815700,0,0,1,0,0,0,0
140.769922600,1,0,1,0,0,0,0
140.931120800,1,0,1,0,0,0,1
140.931164200,1,0,1,1,0,0,1
140.952113500,1,0,1,0,0,0,1
140.952116100,1,0,1,1,0,0,1
140.952247500,1,0,1,0,0,0,1
140.952250000,1,0,1,1,0,0,1
140.973136300,1,0,1,0,0,0,1
140.973139000,1,0,1,0,0,0,0
140.973362000,1,0,1,0,0,0,1
140.973364600,1,0,1,0,0,1,1
140.975390200,1,0,1,0,0,0,1
140.975613500,1,0,1,0,0,0,0
140.976160700,0,0,1,0,0,0,0
140.977391100,0,0,0,0,0,0,0
140.978000400,0,0,0,0,0,0,1
140.978003000,0,0,1,0,0,0,1
140.978005600,0,0,1,0,1,0,1
140.978230600,0,0,1,0,0,0,1
140.978233200,0,0,1,0,1,0,1
141.094877400,0,0,1,0,0,0,1
141.094880000,0,0,1,0,1,0,1
141.094883300,0,0,1,0,0,0,1
141.094885900,0,0,1,0,1,0,1
141.094923100,0,0,1,0,0,0,1
141.094925700,0,0,1,0,1,0,1
141.095340200,0,0,1,0,0,0,1
141.095618400,0,0,1,0,0,0,0
141.095725400,1,0,1,0,0,0,0
141.256913100,1,0,1,0,0,0,1
141.256956500,1,0,1,1,0,0,1
141.277907000,1,0,1,0,0,0,1
141.277909500,1,0,1,1,0,0,1
141.278041000,1,0,1,0,0,0,1
141.278043500,1,0,1,1,0,0,1
141.298931000,1,0,1,0,0,0,1
141.298933700,1,0,1,0,0,0,0
141.299156700,1,0,1,0,0,0,1
141.299159200,1,0,1,0,0,1,1
141.301184900,1,0,1,0,0,0,1
141.301408200,1,0,1,0,0,0,0
141.301955300,0,0,1,0,0,0,0
141.303185700,0,0,0,0,0,0,0
141.303795100,0,0,0,0,0,0,1
141.303797600,0,0,1,0,0,0,1
141.303800300,0,0,1,0,1,0,1
141.304025300,0,0,1,0,0,0,1
141.304027900,0,0,1,0,1,0,1
141.420685100,0,0,1,0,0,0,1
141.420687700,0,0,1,0,1,0,1
141.420691000,0,0,1,0,0,0,1
141.420693600,0,0,1,0,1,0,1
141.420730800,0,0,1,0,0,0,1
141.420733400,0,0,1,0,1,0,1
141.421147900,0,0,1,0,0,0,1
141.421426200,0,0,1,0,0,0,0
141.421533100,1,0,1,0,0,0,0
141.582736500,1,0,1,0,0,0,1
141.582779900,1,0,1,1,0,0,1
141.603730700,1,0,1,0,0,0,1
141.603733200,1,0,1,1,0,0,1
141.603864600,1,0,1,0,0,0,1
141.603867200,1,0,1,1,0,0,1
141.624755000,1,0,1,0,0,0,1
141.624757600,1,0,1,0,0,0,0
141.624980700,1,0,1,0,0,0,1
141.624983200,1,0,1,0,0,1,1
141.627008900,1,0,1,0,0,0,1
141.627232200,1,0,1,0,0,0,0
141.627779300,0,0,1,0,0,0,0
141.629009700,0,0,0,0,0,0,0
141.629619100,0,0,0,0,0,0,1
141.629621600,0,0,1,0,0,0,1
141.629624200,0,0,1,0,1,0,1
141.629849300,0,0,1,0,0,0,1
141.629851900,0,0,1,0,1,0,1
141.746496300,0,0,1,0,0,0,1
141.746499000,0,0,1,0,1,0,1
141.746502200,0,0,1,0,0,0,1
141.746504900,0,0,1,0,1,0,1
141.746542000,0,0,1,0,0,0,1
141.746544700,0,0,1,0,1,0,1
141.746959100,0,0,1,0,0,0,1
141.747237400,0,0,1,0,0,0,0
141.747344300,1,0,1,0,0,0,0
141.908537800,1,0,1,0,0,0,1
141.908581200,1,0,1,1,0,0,1
141.929533800,1,0,1,0,0,0,1
141.929536400,1,0,1,1,0,0,1
141.929667800,1,0,1,0,0,0,1
141.929670300,1,0,1,1,0,0,1
141.950559900,1,0,1,0,0,0,1
141.950562600,1,0,1,0,0,0,0
141.950785600,1,0,1,0,0,0,1
141.950788100,1,0,1,0,0,1,1
141.952813800,1,0,1,0,0,0,1
141.953037100,1,0,1,0,0,0,0
141.953584200,0,0,1,0,0,0,0
141.954814600,0,0,0,0,0,0,0
141.955424000,0,0,0,0,0,0,1
141.955426600,0,0,1,0,0,0,1
141.955429200,0,0,1,0,1,0,1
141.955654200,0,0,1,0,0,0,1
141.955656800,0,0,1,0,1,0,1
142.072307700,0,0,1,0,0,0,1
142.072310300,0,0,1,0,1,0,1
142.072313600,0,0,1,0,0,0,1
142.072316300,0,0,1,0,1,0,1
142.072353400,0,0,1,0,0,0,1
142.072356000,0,0,1,0,1,0,1
142.072770500,0,0,1,0,0,0,1
142.073048800,0,0,1,0,0,0,0
142.073155700,1,0,1,0,0,0,0
142.234351500,1,0,1,0,0,0,1
142.234394900,1,0,1,1,0,0,1
142.255349300,1,0,1,0,0,0,1
142.255351800,1,0,1,1,0,0,1
142.255483200,1,0,1,0,0,0,1
142.255485800,1,0,1,1,0,0,1
142.276377200,1,0,1,0,0,0,1
142.276379800,1,0,1,0,0,0,0
142.276602900,1,0,1,0,0,0,1
142.276605400,1,0,1,0,0,1,1
142.278631100,1,0,1,0,0,0,1
142.278854300,1,0,1,0,0,0,0
142.279401500,0,0,1,0,0,0,0
142.280631900,0,0,0,0,0,0,0
142.281241200,0,0,0,0,0,0,1
142.281243800,0,0,1,0,0,0,1
142.281246400,0,0,1,0,1,0,1
142.281471400,0,0,1,0,0,0,1
142.281474000,0,0,1,0,1,0,1
142.398128700,0,0,1,0,0,0,1
142.398131300,0,0,1,0,1,0,1
142.398134600,0,0,1,0,0,0,1
142.398137200,0,0,1,0,1,0,1
142.398174400,0,0,1,0,0,0,1
142.398177000,0,0,1,0,1,0,1
142.398591400,0,0,1,0,0,0,1
142.398869700,0,0,1,0,0,0,0
142.398976600,1,0,1,0,0,0,0
142.560168200,1,0,1,0,0,0,1
142.560211600,1,0,1,1,0,0,1
142.581163900,1,0,1,0,0,0,1
142.581166400,1,0,1,1,0,0,1
142.581297800,1,0,1,0,0,0,1
142.581300300,1,0,1,1,0,0,1
142.602189600,1,0,1,0,0,0,1
142.602192200,1,0,1,0,0,0,0
142.602415300,1,0,1,0,0,0,1
142.602417800,1,0,1,0,0,1,1
142.604443500,1,0,1,0,0,0,1
142.604666700,1,0,1,0,0,0,0
142.605213900,0,0,1,0,0,0,0
142.606444300,0,0,0,0,0,0,0
142.607053700,0,0,0,0,0,0,1
142.607056200,0,0,1,0,0,0,1
142.607058800,0,0,1,0,1,0,1
142.607283800,0,0,1,0,0,0,1
142.607286400,0,0,1,0,1,0,1
142.723940700,0,0,1,0,0,0,1
142.723943300,0,0,1,0,1,0,1
142.723946600,0,0,1,0,0,0,1
142.723949200,0,0,1,0,1,0,1
142.723986400,0,0,1,0,0,0,1
142.723989000,0,0,1,0,1,0,1
142.724403500,0,0,1,0,0,0,1
142.724681700,0,0,1,0,0,0,0
142.724788700,1,0,1,0,0,0,0
142.885994500,1,0,1,0,0,0,1
142.886037900,1,0,1,1,0,0,1
142.906987400,1,0,1,0,0,0,1
142.906989900,1,0,1,1,0,0,1
142.907121300,1,0,1,0,0,0,1
142.907123800,1,0,1,1,0,0,1
142.928010300,1,0,1,0,0,0,1
142.928012900,1,0,1,0,0,0,0
142.928236000,1,0,1,0,0,0,1
142.928238500,1,0,1,0,0,1,1
142.930264200,1,0,1,0,0,0,1
142.930487400,1,0,1,0,0,0,0
142.931034600,0,0,1,0,0,0,0
142.932265000,0,0,0,0,0,0,0
142.932874300,0,0,0,0,0,0,1
142.932876900,0,0,1,0,0,0,1
142.932879500,0,0,1,0,1,0,1
142.933104500,0,0,1,0,0,0,1
142.933107100,0,0,1,0,1,0,1
143.049753400,0,0,1,0,0,0,1
143.049756000,0,0,1,0,1,0,1
143.049759300,0,0,1,0,0,0,1
143.049761900,0,0,1,0,1,0,1
143.049799100,0,0,1,0,0,0,1
143.049801700,0,0,1,0,1,0,1
143.050216200,0,0,1,0,0,0,1
143.050494500,0,0,1,0,0,0,0
143.050601400,1,0,1,0,0,0,0
143.211803200,1,0,1,0,0,0,1
143.211846600,1,0,1,1,0,0,1
143.232798100,1,0,1,0,0,0,1
143.232800600,1,0,1,1,0,0,1
143.232932000,1,0,1,0,0,0,1
143.232934600,1,0,1,1,0,0,1
143.253823100,1,0,1,0,0,0,1
143.253825700,1,0,1,0,0,0,0
143.254048800,1,0,1,0,0,0,1
143.254051300,1,0,1,0,0,1,1
143.256077000,1,0,1,0,0,0,1
143.256300200,1,0,1,0,0,0,0
143.256847400,0,0,1,0,0,0,0
143.258078400,0,0,0,0,0,0,0
143.258688300,0,0,0,0,0,0,1
143.258690900,0,0,1,0,0,0,1
143.258693500,0,0,1,0,1,0,1
143.258918500,0,0,1,0,0,0,1
143.258921100,0,0,1,0,1,0,1
143.375563000,0,0,1,0,0,0,1
143.375565600,0,0,1,0,1,0,1
143.375568900,0,0,1,0,0,0,1
143.375571500,0,0,1,0,1,0,1
143.375608700,0,0,1,0,0,0,1
143.375611300,0,0,1,0,1,0,1
143.376025700,0,0,1,0,0,0,1
143.376304000,0,0,1,0,0,0,0
143.376410900,1,0,1,0,0,0,0
143.537610400,1,0,1,0,0,0,1
143.537653800,1,0,1,1,0,0,1
143.558604800,1,0,1,0,0,0,1
143.558607300,1,0,1,1,0,0,1
143.558738700,1,0,1,0,0,0,1
143.558741300,1,0,1,1,0,0,1
143.579629300,1,0,1,0,0,0,1
143.579631900,1,0,1,0,0,0,0
143.579855000,1,0,1,0,0,0,1
143.579857500,1,0,1,0,0,1,1
143.581883200,1,0,1,0,0,0,1
143.582106400,1,0,1,0,0,0,0
143.582653600,0,0,1,0,0,0,0
143.583884000,0,0,0,0,0,0,0
143.584493400,0,0,0,0,0,0,1
143.584495900,0,0,1,0,0,0,1
143.584498500,0,0,1,0,1,0,1
143.584723500,0,0,1,0,0,0,1
143.584726200,0,0,1,0,1,0,1
143.701382000,0,0,1,0,0,0,1
143.701384600,0,0,1,0,1,0,1
143.701387900,0,0,1,0,0,0,1
143.701390500,0,0,1,0,1,0,1
143.701427700,0,0,1,0,0,0,1
143.701430300,0,0,1,0,1,0,1
143.701844700,0,0,1,0,0,0,1
143.702123000,0,0,1,0,0,0,0
143.702229900,1,0,1,0,0,0,0
143.863434800,1,0,1,0,0,0,1
143.863478200,1,0,1,1,0,0,1
143.884429900,1,0,1,0,0,0,1
143.884432400,1,0,1,1,0,0,1
143.884563800,1,0,1,0,0,0,1
143.884566300,1,0,1,1,0,0,1
143.905455000,1,0,1,0,0,0,1
143.905457700,1,0,1,0,0,0,0
143.905680700,1,0,1,0,0,0,1
143.905683200,1,0,1,0,0,1,1
143.907708900,1,0,1,0,0,0,1
143.907932200,1,0,1,0,0,0,0
143.908479300,0,0,1,0,0,0,0
143.909709700,0,0,0,0,0,0,0
143.910319100,0,0,0,0,0,0,1
143.910321700,0,0,1,0,0,0,1
143.910324300,0,0,1,0,1,0,1
143.910549300,0,0,1,0,0,0,1
143.910551900,0,0,1,0,1,0,1
144.027205200,0,0,1,0,0,0,1
144.027207800,0,0,1,0,1,0,1
144.027211100,0,0,1,0,0,0,1
144.027213700,0,0,1,0,1,0,1
144.027250900,0,0,1,0,0,0,1
144.027253500,0,0,1,0,1,0,1
144.027667900,0,0,1,0,0,0,1
144.027946200,0,0,1,0,0,0,0
144.028053100,1,0,1,0,0,0,0
144.189245800,1,0,1,0,0,0,1
144.189289200,1,0,1,1,0,0,1
144.210238600,1,0,1,0,0,0,1
144.210241100,1,0,1,1,0,0,1
144.210372500,1,0,1,0,0,0,1
144.210375000,1,0,1,1,0,0,1
144.231261400,1,0,1,0,0,0,1
144.231264000,1,0,1,0,0,0,0
144.231487100,1,0,1,0,0,0,1
144.231489600,1,0,1,0,0,1,1
144.233515300,1,0,1,0,0,0,1
144.233738500,1,0,1,0,0,0,0
144.234285700,0,0,1,0,0,0,0
144.235516100,0,0,0,0,0,0,0
144.236125500,0,0,0,0,0,0,1
144.236128000,0,0,1,0,0,0,1
144.236130600,0,0,1,0,1,0,1
144.236355600,0,0,1,0,0,0,1
144.236358200,0,0,1,0,1,0,1
144.353009700,0,0,1,0,0,0,1
144.353012300,0,0,1,0,1,0,1
144.353015600,0,0,1,0,0,0,1
144.353018200,0,0,1,0,1,0,1
144.353055400,0,0,1,0,0,0,1
144.353058000,0,0,1,0,1,0,1
144.353472500,0,0,1,0,0,0,1
144.353750800,0,0,1,0,0,0,0
144.353857700,1,0,1,0,0,0,0
144.515299400,1,0,1,0,0,0,1
144.515342800,1,0,1,1,0,0,1
144.536295700,1,0,1,0,0,0,1
144.536298200,1,0,1,1,0,0,1
144.536429600,1,0,1,0,0,0,1
144.536432200,1,0,1,1,0,0,1
144.557322100,1,0,1,0,0,0,1
144.557324700,1,0,1,0,0,0,0
144.557547800,1,0,1,0,0,0,1
144.557550300,1,0,1,0,0,1,1
144.559576000,1,0,1,0,0,0,1
144.559799200,1,0,1,0,0,0,0
144.560346400,0,0,1,0,0,0,0
144.561577400,0,0,0,0,0,0,0
144.562186800,0,0,0,0,0,0,1
144.562189400,0,0,1,0,0,0,1
144.562192000,0,0,1,0,1,0,1
144.562417000,0,0,1,0,0,0,1
144.562419600,0,0,1,0,1,0,1
144.679065900,0,0,1,0,0,0,1
144.679068500,0,0,1,0,1,0,1
144.679071800,0,0,1,0,0,0,1
144.679074400,0,0,1,0,1,0,1
144.679111600,0,0,1,0,0,0,1
144.679114200,0,0,1,0,1,0,1
144.679528700,0,0,1,0,0,0,1
144.679806900,0,0,1,0,0,0,0
144.679913800,1,0,1,0,0,0,0
144.841116100,1,0,1,0,0,0,1
144.841159500,1,0,1,1,0,0,1
144.862110800,1,0,1,0,0,0,1
144.862113400,1,0,1,1,0,0,1
144.862244800,1,0,1,0,0,0,1
144.862247300,1,0,1,1,0,0,1
144.883135700,1,0,1,0,0,0,1
144.883138300,1,0,1,0,0,0,0
144.883361400,1,0,1,0,0,0,1
144.883363900,1,0,1,0,0,1,1
144.885389600,1,0,1,0,0,0,1
144.885612800,1,0,1,0,0,0,0
144.886160000,0,0,1,0,0,0,0
144.887391000,0,0,0,0,0,0,0
144.888000400,0,0,0,0,0,0,1
144.888003000,0,0,1,0,0,0,1
144.888005600,0,0,1,0,1,0,1
144.888230600,0,0,1,0,0,0,1
144.888233200,0,0,1,0,1,0,1
145.004881900,0,0,1,0,0,0,1
145.004884600,0,0,1,0,1,0,1
145.004887800,0,0,1,0,0,0,1
145.004890500,0,0,1,0,1,0,1
145.004927600,0,0,1,0,0,0,1
145.004930300,0,0,1,0,1,0,1
145.005344700,0,0,1,0,0,0,1
145.005623000,0,0,1,0,0,0,0
145.005729900,1,0,1,0,0,0,0
151.934348800,1,0,0,0,0,0,0
151.934958100,1,0,0,0,0,0,1
151.934960700,1,0,1,0,0,0,1
151.934963300,1,0,1,0,1,0,1
151.935188300,1,0,1,0,0,0,1
151.935190900,1,0,1,0,1,0,1
152.051838200,1,0,1,0,0,0,1
152.051840800,1,0,1,0,1,0,1
152.051844100,1,0,1,0,0,0,1
152.051846700,1,0,1,0,1,0,1
152.051883900,1,0,1,0,0,0,1
152.051886500,1,0,1,0,1,0,1
152.052301000,1,0,1,0,0,0,1
152.052579200,1,0,1,0,0,0,0
158.981158900,1,0,0,0,0,0,0
158.981768200,1,0,0,0,0,0,1
158.981770800,1,0,1,0,0,0,1
158.981773400,1,0,1,0,1,0,1
158.981998400,1,0,1,0,0,0,1
158.982001000,1,0,1,0,1,0,1
159.098649100,1,0,1,0,0,0,1
159.098651700,1,0,1,0,1,0,1
159.098655000,1,0,1,0,0,0,1
159.098657600,1,0,1,0,1,0,1
159.098694800,1,0,1,0,0,0,1
159.098697400,1,0,1,0,1,0,1
159.099111900,1,0,1,0,0,0,1
159.099390100,1,0,1,0,0,0,0
166.027900000,1,0,0,0,0,0,0
166.028509300,1,0,0,0,0,0,1
166.028511900,1,0,1,0,0,0,1
166.028514500,1,0,1,0,1,0,1
166.028739500,1,0,1,0,0,0,1
166.028742100,1,0,1,0,1,0,1
166.145403300,1,0,1,0,0,0,1
166.145405900,1,0,1,0,1,0,1
166.145409200,1,0,1,0,0,0,1
166.145411800,1,0,1,0,1,0,1
166.145449000,1,0,1,0,0,0,1
166.145451600,1,0,1,0,1,0,1
166.145866000,1,0,1,0,0,0,1
166.146144300,1,0,1,0,0,0,0
166.307457500,1,0,1,0,0,0,1
166.307500900,1,0,1,1,0,0,1
166.328450700,1,0,1,0,0,0,1
166.328453200,1,0,1,1,0,0,1
166.328584600,1,0,1,0,0,0,1
166.328587100,1,0,1,1,0,0,1
166.349473900,1,0,1,0,0,0,1
166.349476600,1,0,1,0,0,0,0
166.349699600,1,0,1,0,0,0,1
166.349702100,1,0,1,0,0,1,1
166.351727800,1,0,1,0,0,0,1
166.351951100,1,0,1,0,0,0,0
166.352498200,0,0,1,0,0,0,0
166.353728600,0,0,0,0,0,0,0
166.354338000,0,0,0,0,0,0,1
166.354340600,0,0,1,0,0,0,1
166.354343200,0,0,1,0,1,0,1
166.354568200,0,0,1,0,0,0,1
166.354570800,0,0,1,0,1,0,1
166.471220900,0,0,1,0,0,0,1
166.471223500,0,0,1,0,1,0,1
166.471226800,0,0,1,0,0,0,1
166.471229400,0,0,1,0,1,0,1
166.471266600,0,0,1,0,0,0,1
166.471269200,0,0,1,0,1,0,1
166.471683700,0,0,1,0,0,0,1
166.471961900,0,0,1,0,0,0,0
166.472068900,1,0,1,0,0,0,0
166.633286200,1,0,1,0,0,0,1
166.633329600,1,0,1,1,0,0,1
166.654281200,1,0,1,0,0,0,1
166.654283700,1,0,1,1,0,0,1
166.654415100,1,0,1,0,0,0,1
166.654417700,1,0,1,1,0,0,1
166.675306300,1,0,1,0,0,0,1
166.675308900,1,0,1,0,0,0,0
166.675532000,1,0,1,0,0,0,1
166.675534500,1,0,1,0,0,1,1
166.677560200,1,0,1,0,0,0,1
166.677783400,1,0,1,0,0,0,0
166.678330600,0,0,1,0,0,0,0
166.679561000,0,0,0,0,0,0,0
166.680170400,0,0,0,0,0,0,1
166.680172900,0,0,1,0,0,0,1
166.680175500,0,0,1,0,1,0,1
166.680400500,0,0,1,0,0,0,1
166.680403100,0,0,1,0,1,0,1
166.797053400,0,0,1,0,0,0,1
166.797056000,0,0,1,0,1,0,1
166.797059300,0,0,1,0,0,0,1
166.797061900,0,0,1,0,1,0,1
166.797099100,0,0,1,0,0,0,1
166.797101700,0,0,1,0,1,0,1
166.797516200,0,0,1,0,0,0,1
166.797794500,0,0,1,0,0,0,0
166.797901400,1,0,1,0,0,0,0
166.959084900,1,0,1,0,0,0,1
166.959128300,1,0,1,1,0,0,1
166.980077500,1,0,1,0,0,0,1
166.980080000,1,0,1,1,0,0,1
166.980211400,1,0,1,0,0,0,1
166.980213900,1,0,1,1,0,0,1
167.001100100,1,0,1,0,0,0,1
167.001102700,1,0,1,0,0,0,0
167.001325800,1,0,1,0,0,0,1
167.001328300,1,0,1,0,0,1,1
167.003354000,1,0,1,0,0,0,1
167.003577200,1,0,1,0,0,0,0
167.004124400,0,0,1,0,0,0,0
167.005354800,0,0,0,0,0,0,0
167.005964200,0,0,0,0,0,0,1
167.005966700,0,0,1,0,0,0,1
167.005969300,0,0,1,0,1,0,1
167.006194300,0,0,1,0,0,0,1
167.006196900,0,0,1,0,1,0,1
167.122844400,0,0,1,0,0,0,1
167.122847000,0,0,1,0,1,0,1
167.122850300,0,0,1,0,0,0,1
167.122852900,0,0,1,0,1,0,1
167.122890100,0,0,1,0,0,0,1
167.122892700,0,0,1,0,1,0,1
167.123307200,0,0,1,0,0,0,1
167.123585500,0,0,1,0,0,0,0
167.123692400,1,0,1,0,0,0,0
167.284884400,1,0,1,0,0,0,1
167.284927800,1,0,1,1,0,0,1
167.305879300,1,0,1,0,0,0,1
167.305881800,1,0,1,1,0,0,1
167.306013200,1,0,1,0,0,0,1
167.306015700,1,0,1,1,0,0,1
167.326904200,1,0,1,0,0,0,1
167.326906900,1,0,1,0,0,0,0
167.327130000,1,0,1,0,0,0,1
167.327132500,1,0,1,0,0,1,1
167.329158100,1,0,1,0,0,0,1
167.329381400,1,0,1,0,0,0,0
167.329928600,0,0,1,0,0,0,0
167.331159000,0,0,0,0,0,0,0
167.331768800,0,0,0,0,0,0,1
167.331771300,0,0,1,0,0,0,1
167.331773900,0,0,1,0,1,0,1
167.331999000,0,0,1,0,0,0,1
167.332001600,0,0,1,0,1,0,1
167.448650600,0,0,1,0,0,0,1
167.448653200,0,0,1,0,1,0,1
167.448656500,0,0,1,0,0,0,1
167.448659200,0,0,1,0,1,0,1
167.448696300,0,0,1,0,0,0,1
167.448698900,0,0,1,0,1,0,1
167.449113400,0,0,1,0,0,0,1
167.449391700,0,0,1,0,0,0,0
167.449498600,1,0,1,0,0,0,0
167.610690200,1,0,1,0,0,0,1
167.610733600,1,0,1,1,0,0,1
167.631691600,1,0,1,0,0,0,1
167.631694100,1,0,1,1,0,0,1
167.631825600,1,0,1,0,0,0,1
167.631828100,1,0,1,1,0,0,1
167.652723200,1,0,1,0,0,0,1
167.652725800,1,0,1,0,0,0,0
167.652948900,1,0,1,0,0,0,1
167.652951400,1,0,1,0,0,1,1
167.654977100,1,0,1,0,0,0,1
167.655200300,1,0,1,0,0,0,0
167.655747500,0,0,1,0,0,0,0
167.656977900,0,0,0,0,0,0,0
167.657587200,0,0,0,0,0,0,1
167.657589800,0,0,1,0,0,0,1
167.657592400,0,0,1,0,1,0,1
167.657817400,0,0,1,0,0,0,1
167.657820000,0,0,1,0,1,0,1
167.774472100,0,0,1,0,0,0,1
167.774474700,0,0,1,0,1,0,1
167.774478000,0,0,1,0,0,0,1
167.774480600,0,0,1,0,1,0,1
167.774517800,0,0,1,0,0,0,1
167.774520400,0,0,1,0,1,0,1
167.774934800,0,0,1,0,0,0,1
167.775213100,0,0,1,0,0,0,0
167.775320100,1,0,1,0,0,0,0
167.936500300,1,0,1,0,0,0,1
167.936543700,1,0,1,1,0,0,1
167.957494200,1,0,1,0,0,0,1
167.957496800,1,0,1,1,0,0,1
167.957628200,1,0,1,0,0,0,1
167.957630700,1,0,1,1,0,0,1
167.978518300,1,0,1,0,0,0,1
167.978520900,1,0,1,0,0,0,0
167.978744000,1,0,1,0,0,0,1
167.978746500,1,0,1,0,0,1,1
167.980772200,1,0,1,0,0,0,1
167.980995400,1,0,1,0,0,0,0
167.981542600,0,0,1,0,0,0,0
167.982773000,0,0,0,0,0,0,0
167.983382400,0,0,0,0,0,0,1
167.983384900,0,0,1,0,0,0,1
167.983387500,0,0,1,0,1,0,1
167.983612500,0,0,1,0,0,0,1
167.983615100,0,0,1,0,1,0,1
168.100269400,0,0,1,0,0,0,1
168.100272000,0,0,1,0,1,0,1
168.100275300,0,0,1,0,0,0,1
